"Question","Answer A","Answer B","Answer C","Answer D","Category"
"Explain the concept of 'garbage collection' in programming.","Automatic memory management and deallocation","Manual memory allocation","Sorting data by size","Optimizing code speed","programming"
"Which sorting algorithm divides the array into smaller subarrays until each subarray contains only one element?","Merge sort","Bubble sort","Quick sort","Insertion sort","programming"
"What data structure follows the 'First In, First Out' (FIFO) principle?","Queue","Stack","Heap","Linked list","programming"
"What is the primary purpose of using a binary search algorithm?","Efficiently find a target in a sorted array","Randomly rearrange elements","Count the elements in an array","Merge multiple arrays","programming"
"How does a linear search algorithm operate on an unsorted array?","Checks each element one by one","Skips every other element","Checks in reverse order","Finds the average of elements","programming"
"In programming, what is the primary use of a hash table?","Store key-value pairs for quick retrieval","Display data on the screen","Rearrange elements in ascending order","Calculate mathematical functions","programming"
"Which data structure uses the 'push' and 'pop' operations?","Stack","Linked list","Queue","Heap","programming"
"What is the purpose of using a recursive function in programming?","Solve problems by breaking them into smaller instances","Merge two arrays","Display error messages","Arrange elements randomly","programming"
"Explain the concept of a doubly linked list compared to a singly linked list.","Each node points to the previous and next nodes","Nodes connect only in one direction","Nodes are in a circular arrangement","Nodes are grouped in pairs","programming"
"How does a shell sort algorithm arrange elements in an array?","Uses a sequence of increment gaps for sorting","Moves the smallest elements to the front","Rearranges elements in reverse order","Places elements randomly","programming"
"What is the role of an 'if-else' statement in programming?","Make decisions based on conditions","Declare variables","Repeat a block of code","End the program execution","programming"
"What is the significance of using a stack in implementing function calls?","Stores execution context","Rearranges elements in ascending order","Counts the function calls","Stores error messages","programming"
"How does a breadth-first search (BFS) algorithm explore a graph?","Explores nodes level by level","Explores nodes randomly","Explores nodes in reverse order","Explores nodes in a circular path","programming"
"In programming, what does the term 'variable scope' refer to?","Visibility and accessibility of a variable","Memory size of a variable","Execution time of a variable","Value of a variable","programming"
"What is the primary use of a priority queue in algorithms?","Retrieve elements based on priority","Rearrange elements alphabetically","Delete random elements","Count the elements","programming"
"Describe the process of reversing a string using an iterative approach.","Reverse the characters by iterating through the string","Repeat the first character","Shuffle the characters randomly","Rearrange characters in ascending order","programming"
"How does a depth-first search (DFS) algorithm explore a graph?","Goes as deep as possible before backtracking","Explores nodes level by level","Explores nodes randomly","Explores nodes in a circular path","programming"
"What is the main advantage of using a linked list over an array?","Dynamic size and efficient insertion/deletion","Faster access to elements","Fixed size and faster search","Random arrangement of elements","programming"
"Explain the concept of 'polymorphism' in object-oriented programming.","Ability to have multiple forms of a method","Ability to mix different data types","Ability to repeat a sequence of steps","Ability to access private variables","programming"
"What is the purpose of using an 'else-if' statement in programming?","Provide alternate conditions","End the program execution","Declare variables","Repeat a block of code","programming"
"How does a bubble sort algorithm arrange elements in an array?","Compares adjacent elements and swaps if necessary","Rearranges elements in descending order","Moves the smallest elements to the front","Places elements randomly","programming"
"Describe the process of implementing a queue using arrays.","Follows FIFO, adding elements at the rear and removing from the front","Adds elements randomly","Rearranges elements in ascending order","Deletes random elements","programming"
"What is the significance of using dynamic programming in problem-solving?","Optimizing solutions by storing intermediate results","Counting the number of operations","Rearranging elements in ascending order","Calculating factorial","programming"
"Explain the difference between a local and a global variable in programming.","Scope of accessibility within functions","Memory size difference","Execution time difference","Value difference","programming"
"How does an insertion sort algorithm arrange elements in an array?","Builds the final sorted array one element at a time","Rearranges elements in reverse order","Places elements randomly","Deletes random elements","programming"
"Describe the process of implementing a stack using linked lists.","Adds and removes elements from the same end","Adds and removes elements alternately","Rearranges elements in ascending order","Rearranges elements in reverse order","programming"
"What is the role of a constructor in object-oriented programming languages?","Initialize objects with specific values","Delete objects","Display object information","Modify object properties","programming"
"How does a merge sort algorithm arrange elements in an array?","Divides array into halves and merges them in sorted order","Compares adjacent elements and swaps if necessary","Moves the smallest elements to the front","Rearranges elements randomly","programming"
"Explain the concept of 'inheritance' in object-oriented programming.","Acquiring properties and behaviors from a parent class","Merging different classes","Random allocation of properties","Hiding properties from child classes","programming"
"What is the purpose of using an 'iterator' in programming?","Access elements sequentially without exposing underlying structure","Declare variables","Delete elements randomly","Rearrange elements in ascending order","programming"
"Describe the process of swapping two variables without using a temporary variable.","Use arithmetic operations to swap values","Ignore one variable","Rearrange variables in ascending order","Multiply both variables","programming"
"How does a quicksort algorithm arrange elements in an array?","Divides array into smaller subarrays using a pivot","Rearranges elements in descending order","Moves the smallest elements to the front","Places elements randomly","programming"
"Explain the concept of 'encapsulation' in object-oriented programming.","Bundling data and methods that work on the data","Deleting data","Rearranging data randomly","Counting data","programming"
"What is the significance of using a hash function in hash tables?","Maps keys to specific locations for faster retrieval","Rearranges keys alphabetically","Deletes random keys","Counts the number of keys","programming"
"Describe the process of implementing a priority queue using heaps.","Maintains elements based on priority using a binary heap","Deletes elements randomly","Rearranges elements in ascending order","Adds elements randomly","programming"
"What is the primary use of a binary tree data structure?","Efficiently store and retrieve sorted data","Rearrange elements randomly","Delete random elements","Count the number of elements","programming"
"Explain the concept of 'abstraction' in programming.","Hiding implementation details and showing essential features","Displaying every detail","Rearranging code randomly","Counting the number of steps","programming"
"How does a counting sort algorithm arrange elements in an array?","Counts occurrences of each element and places them in order","Rearranges elements in reverse order","Moves the smallest elements to the front","Places elements randomly","programming"
"Describe the process of finding the middle element of an array without counting its length.","Uses two pointers, one moving faster than the other until one reaches the end","Counts the number of elements in the array","Rearranges elements randomly","Divides the array into halves","programming"
"What is the primary advantage of using a graph data structure?","Versatility in modeling relationships between entities","Faster access to elements","Fixed size and faster search","Random arrangement of elements","programming"
"Explain the concept of 'overloading' in programming languages.","Using the same function name with different parameters","Using the same function name with the same parameters","Using multiple function names","Using the same variable name multiple times","programming"
"How does a radix sort algorithm arrange elements in an array?","Sorts elements by their individual digits","Rearranges elements in descending order","Moves the smallest elements to the front","Places elements randomly","programming"
"Describe the process of reversing a linked list iteratively.","Change the direction of pointers iteratively","Add elements randomly","Rearrange elements in ascending order","Delete elements randomly","programming"
"What is the significance of using a doubly linked list over a singly linked list?","Allows traversal in both directions","Allows traversal in one direction","Rearranges elements randomly","Counts the number of elements","programming"
"Explain the concept of 'composition' in object-oriented programming.","Constructing objects using other objects","Destroying objects","Rearranging objects randomly","Counting objects","programming"
"How does a selection sort algorithm arrange elements in an array?","Selects the smallest element and swaps it with the first unsorted element","Rearranges elements in reverse order","Moves the smallest elements to the front","Places elements randomly","programming"
"Describe the process of finding the maximum element in an array using a linear search.","Iterates through elements, keeping track of the maximum found","Counts the number of elements","Rearranges elements randomly","Divides the array into halves","programming"
"What is the primary use of a trie data structure?","Efficiently store and retrieve strings","Rearrange elements randomly","Delete random elements","Count the number of elements","programming"
"Explain the concept of 'garbage collection' in programming languages.","Automatically deallocating memory of unused objects","Automatically allocating memory for objects","Rearranging memory addresses randomly","Counting memory usage","programming"
"How does a heap sort algorithm arrange elements in an array?","Uses a binary heap to sort elements","Rearranges elements in descending order","Moves the smallest elements to the front","Places elements randomly","programming"
"Describe the process of implementing a stack using queues.","Simulates stack operations using two queues","Simulates queue operations using two stacks","Rearranges elements in ascending order","Deletes elements randomly","programming"
